prediction	target	loss	dist
k o p i r u i S66:n S72:u S77:i S80:ž S91:i d		8.575952529907227	13
S0:e S20:d S56:  n ü g e l z o i t S168:a S231:n S237:d		8.316267013549805	15
s v a t e i S138:n S140:u S152:i S197:ž S218:i S219:d		8.871272087097168	12
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  v a r g a s t a S66:n S116:u d S193:e S219:d		8.61152458190918	24
k e r a d a m i š t S209:o S210:i S211:š S213:p S215:ä S218:i		8.61756420135498	16
e h t S209:o S218:i S227:l		8.71975040435791	6
m u z e i h a r v u S162:d S193:e S219:d		8.768050193786621	13
k a z v m u z h o n u S172:s S193:e S231:n		8.557751655578613	14
l i ž m S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.511266708374023	11
f a t e r p i n d S168:a S172:s		10.831198692321777	11
p i r d a t S218:i S221:m		8.493483543395996	8
p r i č o p k S168:a S231:n		8.48559284210205	9
h ü v ä t a b a i S197:ž S218:i S219:d		8.521374702453613	12
h ü d e s t u S231:n S232:u		8.514225959777832	9
t i l k S66:n S72:u S77:i S80:ž S91:i t		8.707557678222656	10
s ü n d z n a m S168:a S172:s S213:p S215:ä S218:i		8.852598190307617	13
s a r a k o d a S138:n S141:k S193:e		8.836799621582031	11
S0:e S45:m S56:  t ä u d u S218:i S241:ž S243:i		8.326109886169434	11
v a s k m a d o S138:n S141:k S193:e		8.600271224975586	11
k ä s k u n d S168:a S231:n		8.558449745178223	9
a r v o s t a d a		8.634778022766113	9
i d ä j ä ž e d S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.627687454223633	17
a n t S66:n S72:u S77:i S80:ž S91:i t		8.619332313537598	9
e l o n o l e n d S168:a S231:n		8.72903060913086	11
h e r e d o i S191:č S193:e S219:d		8.541157722473145	10
m e l e t u s e n s i r ä n d S193:e S231:n		8.782429695129395	17
S21:a S23:l S44:g S48:a S54:m S56:  p a i g a i S141:k S209:o S218:i		10.113937377929688	15
a b s u r d S155:a S156:h S168:a		8.680851936340332	9
k a h e s a p ä i v ä i n e		8.576861381530762	14
a n t a r k t i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.690571784973145	15
m e c r a d a n d k o m p l e S172:s		8.804140090942383	16
k o z i č i S163:j S168:a S141:k S172:s		8.579071044921875	10
p u z u m ä č v ä n d S168:a S231:n		8.552780151367188	13
S32:a S40:l S48:a S56:  t a c t S141:k S209:o S218:i S223:š		9.834495544433594	12
n i r v i š t e l S138:n S140:u S152:i S197:ž S218:i S231:n		8.83350658416748	15
l o n d S168:a S170:k S172:s		8.553811073303223	7
t ü b i k S132:o S156:h S209:o S213:p S215:ä S218:i		8.773625373840332	11
m ö h ä s t o i t u S172:s S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.759162902832031	19
b o r S134:u S183:l S193:e S213:p S215:ä S218:i		9.110533714294434	9
k o r k t a s p a u k a l i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.653105735778809	21
a r m a h t u z k ä s k S168:a S183:l S193:e S213:p S215:ä S218:i		8.672025680541992	18
s ä n t e d a S67:j S111:a S121:s S126:p S127:ä i		8.808794975280762	13
k u d m a i S80:ž e S183:l S213:p S215:ä S218:i		8.574060440063477	12
l a t k S152:i S176:š S213:p S215:ä S218:i		8.581636428833008	9
m u s t i k j o g u r t S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.797037124633789	19
s e b r m e l i n e		8.815844535827637	10
h o t k		8.560325622558594	4
k o d i z u S218:i S233:t		8.535482406616211	8
m u h a h t a d a		8.76527214050293	9
S18:o S23:l S43:e S55:d S56:  h u r a i S75:d a S231:n S232:u		9.101404190063477	14
S0:e S30:i S56:  e l ä b z o i t S168:a S231:n S237:d		8.422700881958008	14
p a š t m i S80:ž e S141:k S172:s		8.509034156799316	10
p a i n e g i S80:ž e S227:l		8.502824783325195	10
v i l l a i S80:ž S104:e S108:h e		8.563034057617188	10
v e z i l ä m b i t i m S154:e S156:h S193:e S213:p S215:ä S218:i		8.568371772766113	18
b o k s e i n		9.060931205749512	7
h ö u k a i S194:č S218:i		8.558223724365234	8
t a n a z p o r d h a d S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.839089393615723	19
e v r o S218:i S227:l		8.77018928527832	6
g a r b o l S218:i S219:d S229:e S231:n S234:n S235:o		8.697332382202148	12
p a ž a g s i j a S179:h S193:e		8.517828941345215	11
S0:e S45:m S56:  t e d u s t a S138:n S185:u S195:g S209:o S218:i		8.377762794494629	15
S0:e S9:n S11:  S18:o S23:l S43:e S56:  m o r S231:n S232:u		8.528379440307617	12
S0:e S30:i S56:  h ä m ä r z u S195:g S209:o S218:i		8.222517967224121	13
h o l e t o m u S162:d S193:e S239:s		8.56781005859375	11
k a t k e l m u S172:s S193:e S203:s S213:p S215:ä S218:i		8.575340270996094	14
s o i t a n d S168:a S172:s S213:p S215:ä S218:i		8.855305671691895	12
i m e l i c S168:a S183:l S193:e S203:s S217:a S218:i		8.590902328491211	12
r e d u v a r v o i S141:k S172:s		8.760035514831543	12
t a r t l e n t S209:o S218:i S231:n		8.774163246154785	11
k l a s s S168:a S219:d		8.47857666015625	7
l ä m b i t u z l a d h S218:i S231:n		8.583695411682129	14
h a r p a l ’ S155:a S156:h S168:a		8.551281929016113	10
S21:a S23:l S44:g S47:h S48:a S56:  a v o i t e l S195:g S209:o S218:i		9.598158836364746	16
S0:e S45:m S56:  l o m u s t a S138:n S185:u S195:g S209:o S218:i		8.443684577941895	15
S18:o S23:l S43:e S55:d S56:  v i z ä i S75:d a S231:n S232:u		9.083144187927246	14
s a i v a r S152:i S156:h S193:e		8.817767143249512	9
S0:e S45:m S56:  l o i k o t a S195:g S209:o S218:i		8.430315971374512	13
p ä t S103:k e S219:d		8.40310001373291	6
u r o k S168:a S231:n		8.357303619384766	6
p u r e h l a i v S168:a S219:d		8.529260635375977	11
k ü t k S69:l o S218:i S233:t		8.54061508178711	8
m ä g e n a g j S168:a S219:d		8.700246810913086	10
p e t k o l S218:i S219:d S229:e S231:n S238:k S248:e		8.495647430419922	12
u p a r S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.440346717834473	11
l u m i v e z i S111:a S121:s S126:p S127:ä i		8.567438125610352	13
n ü r k u t u z l a v S209:o S210:i S211:š S213:p S215:ä S218:i		8.871899604797363	17
S0:e S20:d S56:  n u k u t o i t S168:a S231:n S237:d		8.202733993530273	14
a v o i n ’ m e l i S80:ž S91:i S108:h e		8.655258178710938	14
b r a d i n d s i j a		9.081278800964355	11
s e i č e m e n S162:d S193:e S198:l S213:p S215:ä S218:i		8.820401191711426	14
t ü r m a d a n d S168:a S231:n		8.81551742553711	11
k u r k u i S80:ž S104:e n		8.556883811950684	9
l i g o S231:n		8.440150260925293	5
r u g i ž e l i b S181:ä S183:l S213:p S215:ä S218:i		8.836559295654297	14
k u r g e s i S80:ž S104:e S108:h e S165:s S168:a S218:i		8.585431098937988	14
S21:a S23:l S44:g S47:h S48:a S56:  s i r t S141:k S209:o S218:i S223:š		10.081128120422363	14
l e t e f o r m a i S80:ž e S219:d		8.526959419250488	13
k a j a h t a S135:g S168:a S233:t		8.55126667022705	10
a h a v		8.674392700195312	4
č o k i m S218:i S219:d S229:e S231:n		8.803619384765625	9
S18:o S23:l S43:e S53:n S56:  l a g o S231:n S232:u		9.17032241821289	11
p ä z u n d k o d v u S172:s S174:i S176:š S213:p S215:ä S218:i		8.558466911315918	17
p o h j o i ž r e b o i S179:h S193:e		8.580077171325684	14
h o g u m i S80:ž e S172:s S177:p S215:ä S218:i		8.558438301086426	12
t e r v e h t o i t a n d S159:| S168:a S170:k S172:s		8.8231782913208	17
h ö u k u t u S172:s S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.574934959411621	16
t i p p u i S80:ž S91:i S100:d S104:e n S231:n		8.708181381225586	12
u d i š t u S146:s S154:e S156:h S193:e S203:s S217:a S218:i		8.435162544250488	13
i č e m a n i t u S172:s S193:e S222:k S239:s		8.717387199401855	13
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  t u r u S66:n S116:u d S193:e S219:d		8.524624824523926	18
k a z v a t u z r a d S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.584251403808594	18
l ä h t S103:k e S138:n S199:n S209:o S213:p S215:ä S218:i		8.541786193847656	12
k a c u n d S168:a S183:l S193:e S203:s S217:a S218:i		8.542135238647461	12
h e n g e n t ä p t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.55798053741455	18
a m p S231:n S232:u		8.621258735656738	5
e l e k t r o h o s i m S152:i S176:š S213:p S215:ä S218:i		8.751447677612305	17
